0,204,1,62,0.9743,0.17
1,236,1,61,1,0.145
2,259,8,46,0.9975,0.157
3,173,13,51,1,0.137
4,244,41,58,0.9976,0.132
5,292,30,42,0.9902,0.135
6,60,4,24,-0.9959,0.137
7,386,26,50,1,0.15
8,366,29,36,1,0.137
9,54,4,61,0.9998,0.131
10,170,5,63,0.9922,0.124
11,127,31,52,0.9997,0.144
12,181,1,57,0.992,0.145
13,446,20,48,1,0.146
14,395,17,44,0.9989,0.142
15,99,11,25,-0.9746,0.148
16,343,16,27,0.9982,0.163
17,134,1,56,1,0.136
18,91,2,26,0.989,0.153
19,230,26,55,1,0.13
20,425,1,64,0.9811,0.145
21,65,13,53,1,0.132
22,340,5,55,0.9922,0.139
23,422,14,63,0.9861,0.134
24,344,1,64,0.9946,0.147
25,256,9,18,0.9999,0.149
26,144,4,58,0.9908,0.141
27,66,22,50,0.9969,0.153
28,446,28,38,1,0.134
29,412,0,63,0.9996,0.174
30,140,12,27,0.9971,0.149
31,367,11,62,0.9999,0.151
32,182,1,23,0.9894,0.136
33,402,21,29,0.9998,0.136
34,132,18,52,1,0.129
35,197,42,51,0.9988,0.135
36,291,1,43,0.9999,0.133
37,60,38,54,-0.998,0.13
38,353,17,50,1,0.142
39,438,25,64,0.993,0.14
40,60,47,59,0.9993,0.139
41,239,0,46,1,0.145
42,256,11,39,0.9869,0.144
43,340,1,62,0.9922,0.138
44,365,9,24,0.9994,0.143
45,222,1,57,1,0.132
46,411,33,55,0.9641,0.141
47,379,24,44,0.9981,0.145
48,312,36,55,1,0.133
49,177,6,26,0.9941,0.135
